id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
3,matematica,Geometria Analítica,matematica,Funções,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Analítica,Geometria Analítica,Funções
10,matematica,Geometria Analítica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
11,matematica,Geometria Analítica,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
13,matematica,Geometria Analítica,matematica,Geometria Plana,Estatística e Interpretação de Gráficos,Geometria Plana,Geometria Plana,Geometria Plana,Análise Combinatória e Probabilidade
17,matematica,Geometria Analítica,matematica,Funções,Funções,Geometria Plana,Funções,Geometria Plana,Geometria Plana
19,matematica,Geometria Analítica,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana,Geometria Analítica
25,matematica,Geometria Espacial e Sólidos,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
31,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
33,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
42,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
44,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Funções,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
51,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
55,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
59,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
65,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
69,matematica,Geometria Espacial e Sólidos,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
86,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
87,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana
88,matematica,Geometria Plana,matematica,Geometria Plana,Aritmética e Matemática Básica,Funções,Geometria Plana,Geometria Plana,Geometria Plana
98,matematica,Geometria Plana,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
100,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
110,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
114,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
116,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
117,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
118,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
119,matematica,Geometria Plana,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana
121,matematica,Geometria Plana,matematica,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
126,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
127,matematica,Geometria Plana,matematica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
133,matematica,Geometria Plana,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana
136,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria
137,matematica,Geometria Plana,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
140,matematica,Geometria Plana,matematica,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
144,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
146,matematica,Geometria Plana,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
148,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
159,matematica,Geometria Plana,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
161,matematica,Geometria Plana,matematica,Geometria Plana,Trigonometria,Geometria Plana,Trigonometria,Trigonometria,Trigonometria
162,matematica,Geometria Plana,biologia,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
167,matematica,Trigonometria,fisica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Trigonometria
168,matematica,Trigonometria,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica
170,matematica,Trigonometria,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
174,matematica,Trigonometria,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana
181,matematica,Trigonometria,matematica,Trigonometria,Trigonometria,Trigonometria,Trigonometria,Geometria Plana,Geometria Plana
186,matematica,Trigonometria,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana
188,matematica,Geometria Espacial e Sólidos,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
189,matematica,Geometria Espacial e Sólidos,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
191,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Funções
193,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
194,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
197,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
212,matematica,Aritmética e Matemática Básica,matematica,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
223,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
227,matematica,Aritmética e Matemática Básica,matematica,Geometria Analítica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Geometria Analítica,"Razão, Proporção e Porcentagem",Álgebra Linear e Matrizes
240,matematica,Aritmética e Matemática Básica,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Álgebra e Equações,Aritmética e Matemática Básica
246,matematica,Aritmética e Matemática Básica,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
249,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
252,matematica,Aritmética e Matemática Básica,matematica,Progressões e Sequências,Progressões e Sequências,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências,Progressões e Sequências
263,matematica,Álgebra e Equações,matematica,Funções,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
264,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
265,matematica,Álgebra e Equações,matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem"
266,matematica,Álgebra e Equações,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
267,matematica,Álgebra e Equações,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
271,matematica,Álgebra e Equações,matematica,Trigonometria,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem",Funções
272,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,Geometria Plana
275,matematica,Aritmética e Matemática Básica,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
276,matematica,Aritmética e Matemática Básica,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
278,matematica,Aritmética e Matemática Básica,matematica,Funções,Funções,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica
281,matematica,Aritmética e Matemática Básica,geografia,Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Plana,Álgebra e Equações,"Razão, Proporção e Porcentagem"
288,matematica,Progressões e Sequências,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
289,matematica,Progressões e Sequências,biologia,Funções,Funções,Funções,"Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Funções
294,matematica,Progressões e Sequências,matematica,Trigonometria,Trigonometria,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
297,matematica,Progressões e Sequências,matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,Estatística e Interpretação de Gráficos
301,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
305,matematica,Progressões e Sequências,matematica,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
306,matematica,Progressões e Sequências,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Progressões e Sequências,Aritmética e Matemática Básica
309,matematica,Progressões e Sequências,matematica,Trigonometria,Trigonometria,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
311,matematica,"Razão, Proporção e Porcentagem",matematica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
318,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
324,matematica,"Razão, Proporção e Porcentagem",matematica,Matemática Financeira,Matemática Financeira,"Razão, Proporção e Porcentagem",Funções,Funções,Funções
328,matematica,"Razão, Proporção e Porcentagem",matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
333,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,Matemática Financeira
336,matematica,"Razão, Proporção e Porcentagem",matematica,Trigonometria,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Funções,Funções
339,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
343,matematica,"Razão, Proporção e Porcentagem",matematica,Funções,Funções,"Razão, Proporção e Porcentagem",Funções,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
345,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
356,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
361,matematica,"Razão, Proporção e Porcentagem",matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
363,matematica,"Razão, Proporção e Porcentagem",matematica,Funções,Funções,Funções,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Funções
364,matematica,"Razão, Proporção e Porcentagem",matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
