id,materia,topico,bert_pred,distilbert_pred
1,matematica,Geometria Analítica,Geometria Analítica,Geometria Plana
4,matematica,Geometria Analítica,Trigonometria,Trigonometria
12,matematica,Geometria Analítica,Cinemática,Geometria Analítica
21,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
22,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
28,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
29,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
32,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
36,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
37,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
39,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
40,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
43,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
46,matematica,Geometria Espacial e Sólidos,Hidrostática,Hidrostática
47,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
52,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
56,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem"
57,matematica,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,"Razão, Proporção e Porcentagem"
64,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
68,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana
71,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
76,matematica,Geometria Plana,Funções,Cinemática
89,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
93,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
94,matematica,Geometria Plana,Geometria Plana,Geometria Plana
103,matematica,Geometria Plana,Geometria Plana,Geometria Plana
104,matematica,Geometria Plana,Geometria Plana,Geometria Plana
105,matematica,Geometria Plana,Aritmética e Matemática Básica,Aritmética e Matemática Básica
106,matematica,Geometria Plana,Geometria Plana,Geometria Plana
112,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana
122,matematica,Geometria Plana,Óptica,Óptica
124,matematica,Geometria Plana,Geometria Plana,Geometria Plana
128,matematica,Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
141,matematica,Geometria Plana,Termologia,Geometria Espacial e Sólidos
150,matematica,Geometria Plana,Geometria Plana,Geometria Plana
151,matematica,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana
155,matematica,Geometria Plana,Geometria Plana,Geometria Plana
157,matematica,Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana
160,matematica,Geometria Plana,Geometria Plana,Geometria Plana
166,matematica,Trigonometria,Geometria Plana,Geometria Plana
172,matematica,Trigonometria,Cinemática,Trigonometria
173,matematica,Trigonometria,Trigonometria,Funções
175,matematica,Trigonometria,Funções,Trigonometria
178,matematica,Trigonometria,Funções,Funções
183,matematica,Trigonometria,Gravitação,Gravitação
192,matematica,Aritmética e Matemática Básica,Física Moderna,Física Moderna
196,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Aritmética e Matemática Básica
199,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
200,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
202,matematica,Aritmética e Matemática Básica,Cinemática,Cinemática
204,matematica,Aritmética e Matemática Básica,Matemática Financeira,"Razão, Proporção e Porcentagem"
208,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
213,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
216,matematica,Aritmética e Matemática Básica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
217,matematica,Aritmética e Matemática Básica,Álgebra Linear e Matrizes,"Razão, Proporção e Porcentagem"
220,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
221,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Meio Ambiente
226,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
228,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
231,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,Aritmética e Matemática Básica
236,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
238,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
239,matematica,Aritmética e Matemática Básica,Cartografia,Cartografia
241,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
242,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
247,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
248,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
250,matematica,Aritmética e Matemática Básica,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
254,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
258,matematica,Aritmética e Matemática Básica,Progressões e Sequências,Progressões e Sequências
262,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
268,matematica,Álgebra e Equações,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
270,matematica,Álgebra e Equações,Estatística e Interpretação de Gráficos,"Razão, Proporção e Porcentagem"
274,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
277,matematica,Aritmética e Matemática Básica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem"
280,matematica,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
285,matematica,Progressões e Sequências,Progressões e Sequências,Óptica
291,matematica,Progressões e Sequências,Funções,"Razão, Proporção e Porcentagem"
296,matematica,Progressões e Sequências,Geometria Plana,Geometria Plana
299,matematica,Progressões e Sequências,Aritmética e Matemática Básica,Aritmética e Matemática Básica
303,matematica,Progressões e Sequências,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
310,matematica,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
314,matematica,"Razão, Proporção e Porcentagem",Estatística e Interpretação de Gráficos,Estatística e Interpretação de Gráficos
