id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
3,matematica,Geometria Analítica,Funções,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Analítica,Funções,Geometria Analítica
10,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
11,matematica,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
13,matematica,Geometria Analítica,Geometria Plana,Geometria Plana,Estatística e Interpretação de Gráficos,Geometria Plana,Análise Combinatória e Probabilidade,Geometria Plana
17,matematica,Geometria Analítica,Funções,Geometria Plana,Funções,Funções,Geometria Plana,Geometria Plana
19,matematica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Analítica,Geometria Plana
25,matematica,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
31,matematica,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
33,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
42,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
44,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Funções,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana
51,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
55,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
59,matematica,Geometria Espacial e Sólidos,Geometria Plana,"Razão, Proporção e Porcentagem",Geometria Plana,Aritmética e Matemática Básica,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos
65,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
69,matematica,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,"Razão, Proporção e Porcentagem",Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos
86,matematica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
87,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Análise Combinatória e Probabilidade,Geometria Plana,Geometria Plana
88,matematica,Geometria Plana,Geometria Plana,Funções,Aritmética e Matemática Básica,Geometria Plana,Geometria Plana,Geometria Plana
98,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Aritmética e Matemática Básica,Geometria Plana,Geometria Plana
100,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
110,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
114,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
116,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
117,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
118,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
119,matematica,Geometria Plana,Geometria Espacial e Sólidos,Geometria Espacial e Sólidos,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
121,matematica,Geometria Plana,Trigonometria,Geometria Plana,Trigonometria,Geometria Plana,Geometria Plana,Geometria Plana
126,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana
127,matematica,Geometria Plana,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade,Geometria Analítica,Análise Combinatória e Probabilidade,Análise Combinatória e Probabilidade
133,matematica,Geometria Plana,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Geometria Plana,Geometria Plana,"Razão, Proporção e Porcentagem"
136,matematica,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Geometria Plana,Trigonometria,Geometria Plana
137,matematica,Geometria Plana,Geometria Analítica,Geometria Plana,Geometria Plana,Geometria Espacial e Sólidos,Geometria Plana,Geometria Espacial e Sólidos
140,matematica,Geometria Plana,Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem",Matemática Financeira,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
